id,sales
3016755,6.842145
3016756,167.38687
3016757,71.368195
3016758,13.774702
3016759,0.4664213
3016760,5.0203967
3016761,5.370262
3016762,0.0
3016763,0.21749516
3016764,1320.2148
3016765,0
3016766,140.98201
3016767,2.836177
3016768,861.05725
3016769,172.21959
3016770,204.36455
3016771,47.100243
3016772,21.113432
3016773,2905.1255
3016774,35.666897
3016775,0.53829885
3016776,12.948732
3016777,4.8269176
3016778,0.10623151
3016779,139.19318
3016780,0
3016781,0
3016782,0.45384365
3016783,113.937675
3016784,1.4123143
3016785,55.075558
3016786,116.49548
3016787,0.0
3016788,2.24502
3016789,52.548637
3016790,55.29318
3016791,402.2482
3016792,0.0
3016793,1.3534632
3016794,5.745354
3016795,9.596032e-06
3016796,5.6162343
3016797,1428.8613
3016798,0.000114190945
3016799,434.7509
3016800,7.1434755
3016801,1117.937
3016802,705.79016
3016803,260.1805
3016804,132.98003
3016805,119.97481
3016806,3466.3833
3016807,29.193096
3016808,1.0415535
3016809,24.095156
3016810,46.215546
3016811,0.009647224
3016812,226.30818
3016813,14.203047
3016814,17.068666
3016815,12.171751
3016816,56.845905
3016817,8.977821
3016818,368.70078
3016819,221.13483
3016820,2.0249686
3016821,6.1336737
3016822,371.01135
3016823,74.97304
3016824,112.87819
3016825,0.05461937
3016826,27.151428
3016827,6.781488
3016828,0.058945797
3016829,9.131895
3016830,2260.4858
3016831,0.032952856
3016832,639.6876
3016833,11.106237
3016834,879.867
3016835,1196.7026
3016836,164.90833
3016837,235.13611
3016838,216.24791
3016839,3036.622
3016840,17.959345
3016841,3.1775708
3016842,16.512695
3016843,9.764571
3016844,0.0
3016845,164.39009
3016846,4.79833
3016847,40.916763
3016848,5.2780704
3016849,121.02977
3016850,7.256618
3016851,343.0841
3016852,184.801
3016853,6.540464
3016854,6.9364433
3016855,412.12817
3016856,116.81673
3016857,748.62646
3016858,0.97091746
3016859,28.062084
3016860,2.8495905
3016861,1.3925768
3016862,6.2340307
3016863,2151.159
3016864,0.00737331
3016865,660.51654
3016866,12.349995
3016867,890.62915
3016868,904.26135
3016869,212.25807
3016870,238.39218
3016871,116.91778
3016872,4151.4126
3016873,27.525547
3016874,4.1002316
3016875,27.154127
3016876,32.70282
3016877,0.033237863
3016878,357.7508
3016879,30.291082
3016880,38.777405
3016881,10.715651
3016882,121.04426
3016883,16.597618
3016884,321.3599
3016885,270.4751
3016886,15.334554
3016887,2.223681
3016888,432.79984
3016889,109.45118
3016890,1730.1704
3016891,0.98164356
3016892,29.82681
3016893,10.935526
3016894,0.0090716425
3016895,7.9469166
3016896,1568.0398
3016897,0
3016898,366.2121
3016899,13.912128
3016900,1150.636
3016901,550.5459
3016902,414.0468
3016903,160.79504
3016904,89.38789
3016905,4528.3213
3016906,9.318689
3016907,0.7710525
3016908,23.80234
3016909,23.958754
3016910,0.0
3016911,500.27194
3016912,4.6986322
3016913,3.9392366
3016914,5.6364565
3016915,36.34594
3016916,8.227481
3016917,503.44882
3016918,336.98285
3016919,4.3278894
3016920,1.9731525
3016921,312.30545
3016922,102.71625
3016923,808.0204
3016924,4.2957582
3016925,8.439451
3016926,3.4579806
3016927,0
3016928,2.0417557
3016929,1232.2354
3016930,0.0
3016931,340.5033
3016932,7.4421086
3016933,728.1715
3016934,663.91016
3016935,167.63387
3016936,149.0126
3016937,115.04779
3016938,2587.0654
3016939,17.593903
3016940,1.6099297
3016941,8.573573
3016942,11.314419
3016943,0.44032797
3016944,165.15826
3016945,7.4923673
3016946,24.67506
3016947,8.177873
3016948,132.61937
3016949,5.2622967
3016950,486.66913
3016951,125.42891
3016952,2.6558344
3016953,12.618378
3016954,540.61304
3016955,51.094517
3016956,852.66547
3016957,0.0
3016958,30.898531
3016959,2.5559335
3016960,0.006159373
3016961,0.89836806
3016962,891.5935
3016963,0
3016964,70.424706
3016965,2.780527
3016966,1555.563
3016967,188.83899
3016968,276.07495
3016969,19.020882
3016970,24.064213
3016971,1757.0173
3016972,2.859098
3016973,0.3628859
3016974,5.351937
3016975,6.5317388
3016976,0.0
3016977,112.18358
3016978,3.567027
3016979,4.1790438e-05
3016980,1.3575966
3016981,29.864979
3016982,0.8175621
3016983,125.61111
3016984,132.19608
3016985,1.3511705
3016986,3.1551824
3016987,93.276886
3016988,16.646505
3016989,244.20633
3016990,9.592281
3016991,4.5864115
3016992,2.2372015
3016993,0.027827425
3016994,4.468026
3016995,4011.844
3016996,0
3016997,1450.4554
3016998,6.3578463
3016999,1421.9929
3017000,331.67026
3017001,506.98798
3017002,105.57592
3017003,80.06654
3017004,5754.473
3017005,20.292341
3017006,0.32772395
3017007,50.621735
3017008,14.949622
3017009,0.21600154
3017010,457.36224
3017011,16.592558
3017012,3.230375
3017013,9.257957
3017014,25.366543
3017015,1.6698227
3017016,297.79254
3017017,252.52039
3017018,0.53979874
3017019,7.1127543
3017020,286.9205
3017021,110.30478
3017022,1492.5183
3017023,5.3291054
3017024,5.024885
3017025,2.966042
3017026,0.0
3017027,0.39502814
3017028,3076.5203
3017029,0
3017030,289.5938
3017031,4.5598283
3017032,1135.7881
3017033,575.1775
3017034,230.0662
3017035,20.357872
3017036,41.746872
3017037,2333.9758
3017038,5.6031923
3017039,0.06009499
3017040,7.667866
3017041,30.449343
3017042,0.10877857
3017043,144.36378
3017044,8.161693
3017045,5.200051e-06
3017046,7.8630714
3017047,13.096123
3017048,2.6281946
3017049,213.37408
3017050,235.47888
3017051,0.8958021
3017052,4.7388678
3017053,292.00064
3017054,38.5542
3017055,302.25742
3017056,1.669034
3017057,2.0685854
3017058,4.848642
3017059,0
3017060,3.5918436
3017061,866.325
3017062,0
3017063,115.313705
3017064,4.904493
3017065,857.7705
3017066,225.61545
3017067,161.9615
3017068,12.134007
3017069,26.413834
3017070,2047.1055
3017071,5.0295763
3017072,0.20877102
3017073,6.1630464
3017074,11.728645
3017075,0.0
3017076,207.72134
3017077,0.2925513
3017078,0.0
3017079,2.5997455
3017080,6.0526857
3017081,0.05513119
3017082,131.27605
3017083,159.4032
3017084,0.6535309
3017085,1.6862606
3017086,83.81716
3017087,13.8313265
3017088,190.96786
3017089,8.360921
3017090,0.92792505
3017091,3.5475037
3017092,2.1009955e-06
3017093,1.6302567
3017094,1433.646
3017095,0
3017096,129.23915
3017097,10.73292
3017098,28.619678
3017099,102.90123
3017100,244.47118
3017101,92.45525
3017102,16.250597
3017103,3899.4138
3017104,4.009264
3017105,0.0
3017106,17.881792
3017107,14.15769
3017108,0.17867775
3017109,151.6647
3017110,1.8769251
3017111,0
3017112,1.9378161
3017113,25.80687
3017114,4.0248632
3017115,180.47519
3017116,34.606464
3017117,1.3502786
3017118,12.010067
3017119,9.921976
3017120,33.05748
3017121,343.05865
3017122,4.437231
3017123,5.65547
3017124,2.8277798
3017125,0.5671035
3017126,3.3014495
3017127,987.1448
3017128,0
3017129,140.39679
3017130,3.7507184
3017131,729.1112
3017132,250.63158
3017133,329.73145
3017134,55.69613
3017135,58.787663
3017136,2033.1603
3017137,4.4400945
3017138,2.4711285
3017139,0.53269404
3017140,10.761759
3017141,0.13663995
3017142,169.28201
3017143,6.3328414
3017144,1.5680672e-06
3017145,3.4272244
3017146,39.22841
3017147,1.9964135
3017148,117.44315
3017149,157.69766
3017150,0.64968884
3017151,6.425452
3017152,97.95041
3017153,42.442444
3017154,636.69916
3017155,1.8934773
3017156,3.2406385
3017157,6.820997
3017158,0.7212081
3017159,0.19000047
3017160,1044.8904
3017161,0
3017162,90.9704
3017163,3.0051417
3017164,766.7382
3017165,160.80377
3017166,152.88664
3017167,121.54063
3017168,28.893995
3017169,1629.6636
3017170,2.795188
3017171,0.0
3017172,18.38441
3017173,14.757799
3017174,0.0
3017175,131.64859
3017176,0
3017177,0.00013041543
3017178,2.5252807
3017179,12.755028
3017180,1.0075192
3017181,48.704475
3017182,108.062515
3017183,0.029248679
3017184,0.82410765
3017185,57.417137
3017186,25.936115
3017187,162.04163
3017188,0.0
3017189,0.22702295
3017190,5.6816373
3017191,0.23382635
3017192,2.6608834
3017193,1958.0762
3017194,0
3017195,243.51126
3017196,2.577827
3017197,929.9246
3017198,376.5127
3017199,414.68896
3017200,152.00052
3017201,84.70184
3017202,2901.4417
3017203,12.174534
3017204,1.541959
3017205,5.380923
3017206,24.369253
3017207,0.10414561
3017208,193.4589
3017209,0.0
3017210,0.0002160485
3017211,2.5593085
3017212,23.37272
3017213,8.540319
3017214,205.86926
3017215,209.05887
3017216,3.4093409
3017217,5.7111244
3017218,259.76028
3017219,68.5299
3017220,1500.7672
3017221,33.382355
3017222,12.030375
3017223,2.044474
3017224,3.3168118
3017225,3.8058395
3017226,1569.0569
3017227,0
3017228,142.83249
3017229,7.0178556
3017230,360.9178
3017231,632.29285
3017232,150.84627
3017233,167.70448
3017234,2.0102115
3017235,1999.5916
3017236,0.28785977
3017237,0.7554385
3017238,57.575825
3017239,12.9927635
3017240,0.041180193
3017241,265.76944
3017242,2.9739573
3017243,0.18619508
3017244,0.5910392
3017245,55.257088
3017246,0.9327413
3017247,0.88176304
3017248,53.70883
3017249,1.0330714
3017250,7.2305665
3017251,171.7028
3017252,2.5447586
3017253,2042.7008
3017254,26.797634
3017255,1.2041638
3017256,6.116617
3017257,1.2573661
3017258,3.0633526
3017259,1676.044
3017260,0
3017261,123.421165
3017262,11.128294
3017263,881.2256
3017264,140.55269
3017265,248.27164
3017266,45.389053
3017267,39.493958
3017268,2861.866
3017269,4.7252703
3017270,0.9094426
3017271,26.649391
3017272,6.155972
3017273,0.41884235
3017274,231.37863
3017275,18.647434
3017276,0.0
3017277,3.2928958
3017278,47.651836
3017279,5.8033767
3017280,113.32978
3017281,148.41501
3017282,0.92702216
3017283,1.8435042
3017284,79.249725
3017285,13.924685
3017286,528.47144
3017287,9.378656
3017288,2.8529449
3017289,7.7819524
3017290,0.044695403
3017291,5.1427064
3017292,2008.0625
3017293,0.0
3017294,484.78482
3017295,5.277573
3017296,614.0399
3017297,650.20667
3017298,213.90167
3017299,158.13747
3017300,111.717316
3017301,3367.587
3017302,33.25585
3017303,2.229679
3017304,5.4270344
3017305,37.804813
3017306,0.0
3017307,246.3601
3017308,30.069572
3017309,16.279184
3017310,2.249427
3017311,151.19756
3017312,12.130276
3017313,838.19556
3017314,198.67812
3017315,5.720828
3017316,5.356476
3017317,521.5568
3017318,107.787544
3017319,789.0206
3017320,0.07331367
3017321,25.118355
3017322,6.755452
3017323,0.0
3017324,6.458271
3017325,3919.81
3017326,0
3017327,436.58133
3017328,6.8003826
3017329,1769.0197
3017330,428.65747
3017331,791.11566
3017332,58.048244
3017333,86.81624
3017334,3369.7979
3017335,12.397588
3017336,0.013623925
3017337,23.992092
3017338,11.691748
3017339,0.06402139
3017340,222.48465
3017341,1.2335447
3017342,8.375008
3017343,5.194053
3017344,46.649803
3017345,2.7570977
3017346,242.18074
3017347,310.31155
3017348,0.3027514
3017349,8.124914
3017350,220.27524
3017351,56.526714
3017352,672.2842
3017353,18.146032
3017354,4.813813
3017355,8.293808
3017356,0.010324081
3017357,1.7090633
3017358,2149.2253
3017359,0
3017360,322.27734
3017361,3.9172902
3017362,1374.7715
3017363,512.4395
3017364,326.44165
3017365,113.44312
3017366,56.09104
3017367,2987.8062
3017368,4.7666435
3017369,0.03264535
3017370,35.245045
3017371,28.31638
3017372,0.0
3017373,215.80551
3017374,3.3082128
3017375,2.3082848
3017376,12.715047
3017377,250.27151
3017378,2.8812068
3017379,88.789536
3017380,163.03221
3017381,2.177384
3017382,5.1746597
3017383,146.58086
3017384,127.88273
3017385,1030.476
3017386,0.0
3017387,6.417283
3017388,1.1447165
3017389,0.06903155
3017390,5.395443
3017391,1316.4365
3017392,0
3017393,66.78905
3017394,4.937154
3017395,550.3758
3017396,305.23926
3017397,127.061966
3017398,41.30891
3017399,37.594555
3017400,2211.5383
3017401,6.950989
3017402,0.0
3017403,30.32456
3017404,15.125605
3017405,0.0
3017406,136.10287
3017407,1.5697429
3017408,0.0
3017409,4.607313
3017410,83.895615
3017411,2.6614165
3017412,97.429184
3017413,118.9273
3017414,1.336792
3017415,5.4954796
3017416,151.2099
3017417,24.810461
3017418,312.5963
3017419,8.404697
3017420,2.0546079
3017421,0.6365105
3017422,0
3017423,1.2341659
3017424,1002.4464
3017425,0.0
3017426,243.44131
3017427,6.1699953
3017428,416.36926
3017429,435.28458
3017430,108.91428
3017431,47.778725
3017432,78.686935
3017433,1940.8999
3017434,23.761375
3017435,0.0
3017436,11.150131
3017437,25.177917
3017438,0.008611554
3017439,93.15495
3017440,6.678017
3017441,2.1400385
3017442,6.2000766
3017443,182.80367
3017444,5.373086
3017445,544.40466
3017446,136.13687
3017447,4.3973722
3017448,1.6708871
3017449,298.74036
3017450,27.304422
3017451,137.72621
3017452,0.0
3017453,4.2474146
3017454,1.3556905
3017455,0.109240375
3017456,1.5502615
3017457,3438.3696
3017458,0.0067676967
3017459,686.0462
3017460,6.687535
3017461,996.89136
3017462,1024.7446
3017463,191.27579
3017464,151.52486
3017465,162.30945
3017466,3050.4136
3017467,32.503826
3017468,1.2475594
3017469,13.664457
3017470,29.048407
3017471,0.015433317
3017472,225.03452
3017473,13.056407
3017474,38.343746
3017475,14.360802
3017476,15.872636
3017477,2.103023
3017478,459.46
3017479,216.70596
3017480,8.771542
3017481,5.7218246
3017482,500.9431
3017483,120.52446
3017484,5879.1104
3017485,0.0
3017486,55.15637
3017487,3.1591892
3017488,0.097682275
3017489,2.158291
3017490,1669.7472
3017491,0.0
3017492,267.5449
3017493,1.5110208
3017494,403.32025
3017495,650.411
3017496,114.26671
3017497,0.0
3017498,1.3698107
3017499,3780.9866
3017500,30.053673
3017501,1.6194816
3017502,39.40924
3017503,115.186325
3017504,0.0
3017505,126.95545
3017506,0
3017507,23.921144
3017508,3.6656885
3017509,323.9223
3017510,4.0127287
3017511,2.388771
3017512,210.543
3017513,0.68384385
3017514,5.468672
3017515,23.76727
3017516,0.0
3017517,473.66898
3017518,0.27604884
3017519,14.348575
3017520,2.7437196
3017521,0.005268508
3017522,0.11335332
3017523,675.7365
3017524,0.0
3017525,161.97743
3017526,8.361342
3017527,257.84726
3017528,195.74763
3017529,69.42414
3017530,29.929184
3017531,32.703518
3017532,1687.376
3017533,11.179985
3017534,0.48093808
3017535,9.281218
3017536,6.2189946
3017537,0.09574036
3017538,42.898018
3017539,0.0
3017540,3.1282904
3017541,0.73062015
3017542,39.211414
3017543,0.0
3017544,297.0634
3017545,119.26919
3017546,0.5279787
3017547,0.7336093
3017548,217.74768
3017549,20.994925
3017550,750.60364
3017551,0.0
3017552,1.6664424
3017553,3.185085
3017554,0.030368617
3017555,0.9259506
3017556,1511.529
3017557,0.078924485
3017558,536.28265
3017559,17.581078
3017560,668.8053
3017561,656.003
3017562,247.65706
3017563,214.39288
3017564,109.056305
3017565,2793.0845
3017566,16.364508
3017567,4.643656
3017568,2.7674055
3017569,25.733292
3017570,0.0
3017571,194.74336
3017572,3.2444694
3017573,33.572174
3017574,8.57122
3017575,325.06537
3017576,6.8060904
3017577,341.32077
3017578,153.90549
3017579,4.1982327
3017580,9.3429575
3017581,494.11243
3017582,76.26038
3017583,163.69778
3017584,0.92119384
3017585,20.995186
3017586,11.105743
3017587,0.0007415659
3017588,2.2101295
3017589,2260.4587
3017590,0
3017591,369.47885
3017592,8.841545
3017593,1125.9008
3017594,507.44986
3017595,405.0086
3017596,213.8862
3017597,61.64098
3017598,4238.067
3017599,10.077886
3017600,0.0394788
3017601,45.424683
3017602,17.398323
3017603,0.36928874
3017604,229.19278
3017605,0
3017606,15.113756
3017607,5.279942
3017608,104.9984
3017609,0.70626324
3017610,141.71841
3017611,212.131
3017612,2.247803
3017613,1.9015911
3017614,149.93561
3017615,58.85464
3017616,1135.7306
3017617,0.7710286
3017618,0.6675418
3017619,2.590122
3017620,0.3617061
3017621,2.6591659
3017622,1839.8207
3017623,0
3017624,723.9768
3017625,14.509226
3017626,771.60974
3017627,476.53333
3017628,271.83316
3017629,132.6228
3017630,76.82221
3017631,2713.1711
3017632,20.785513
3017633,0.35326084
3017634,18.869787
3017635,5.200961
3017636,0.029380102
3017637,207.82109
3017638,0
3017639,2.6433642
3017640,3.4211845
3017641,5.5357676
3017642,1.422856
3017643,90.94119
3017644,139.42882
3017645,1.7779262
3017646,0.6082338
3017647,197.71109
3017648,56.371063
3017649,729.9929
3017650,0.02294897
3017651,3.9760454
3017652,8.769499
3017653,0.0
3017654,11.652679
3017655,5889.0615
3017656,0.015320323
3017657,1140.9026
3017658,22.523916
3017659,1794.2344
3017660,1403.4576
3017661,347.99338
3017662,416.69873
3017663,343.72113
3017664,6661.8223
3017665,64.96829
3017666,1.8050231
3017667,41.844208
3017668,42.67398
3017669,0.0
3017670,447.21274
3017671,37.28677
3017672,38.194145
3017673,32.661205
3017674,376.75183
3017675,17.425491
3017676,1192.1333
3017677,405.46265
3017678,1.5426387
3017679,12.751565
3017680,1219.913
3017681,240.10358
3017682,3635.3481
3017683,0.0
3017684,80.81019
3017685,1.2292874
3017686,0.16529872
3017687,0.32548368
3017688,10.16352
3017689,0
3017690,5.281268
3017691,4.8994503
3017692,8.040802
3017693,48.272884
3017694,5.302516
3017695,34.29555
3017696,49.694214
3017697,9.997407
3017698,6.2850037
3017699,0.07314392
3017700,8.044569
3017701,5.8437514
3017702,0.34815195
3017703,109.376366
3017704,0.3293723
3017705,0
3017706,2.3316958
3017707,15.654278
3017708,1.1640573
3017709,18.432402
3017710,5.0327096
3017711,2.4082036
3017712,3.0697176
3017713,5.8236394
3017714,14.994119
3017715,506.00644
3017716,0.0
3017717,2.6385095
3017718,9.082584
3017719,0.0
3017720,0.9153676
3017721,1567.075
3017722,0
3017723,359.90616
3017724,4.181139
3017725,1521.0685
3017726,425.47546
3017727,217.3317
3017728,142.64688
3017729,57.407475
3017730,3777.3381
3017731,13.705526
3017732,1.1208981
3017733,24.130608
3017734,11.448009
3017735,0.0
3017736,311.76285
3017737,0.27960712
3017738,5.48418
3017739,4.480261
3017740,16.479082
3017741,0.38273185
3017742,235.50415
3017743,184.09735
3017744,3.5957642
3017745,4.387079
3017746,128.71439
3017747,41.751926
3017748,886.84265
3017749,0.7023484
3017750,3.2631044
3017751,0.91061044
3017752,0.009114732
3017753,0.5342181
3017754,227.41666
3017755,0
3017756,82.75098
3017757,2.3046057
3017758,449.48053
3017759,117.43067
3017760,98.38023
3017761,115.396706
3017762,13.787674
3017763,1779.4019
3017764,2.600624
3017765,0.0067147813
3017766,7.435045
3017767,6.395371
3017768,0.0
3017769,78.446014
3017770,0
3017771,0.0
3017772,1.6040324
3017773,57.209484
3017774,0.0
3017775,39.53733
3017776,54.4685
3017777,0.30380613
3017778,1.3997755
3017779,57.129463
3017780,13.0851
3017781,265.4332
3017782,0.0
3017783,1.2280078
3017784,3.7718003
3017785,0.0
3017786,1.8737483
3017787,1610.9432
3017788,0
3017789,161.71217
3017790,6.3152485
3017791,892.6207
3017792,290.95117
3017793,192.65903
3017794,77.57771
3017795,47.551094
3017796,2495.4182
3017797,5.3005295
3017798,0.08508229
3017799,18.433323
3017800,13.152228
3017801,0.0
3017802,202.94232
3017803,0
3017804,0.0
3017805,13.334243
3017806,22.142036
3017807,1.185825
3017808,220.94034
3017809,139.6831
3017810,2.6186085
3017811,4.5906687
3017812,182.98755
3017813,22.302992
3017814,1220.8815
3017815,0.0
3017816,0.31771284
3017817,3.8182824
3017818,0.35467565
3017819,0.40700886
3017820,1735.8143
3017821,0
3017822,671.66095
3017823,16.5881
3017824,609.83997
3017825,376.19568
3017826,245.84473
