id,sales
3016443,7526.528
3016444,73.102936
3016445,1.5123079
3016446,45.482796
3016447,63.46469
3016448,0.0
3016449,473.1349
3016450,15.436599
3016451,30.922268
3016452,16.526178
3016453,202.68488
3016454,20.300974
3016455,805.736
3016456,532.14624
3016457,16.759663
3016458,24.722366
3016459,768.7323
3016460,209.0177
3016461,4509.157
3016462,171.8708
3016463,46.371986
3016464,15.856777
3016465,0
3016466,16.481316
3016467,5237.939
3016468,0.0
3016469,736.94934
3016470,15.24628
3016471,1642.1154
3016472,1292.9327
3016473,563.8511
3016474,93.479805
3016475,225.72104
3016476,6478.8955
3016477,47.23704
3016478,2.4367661
3016479,38.06392
3016480,24.166714
3016481,0.035281535
3016482,502.36707
3016483,21.617558
3016484,17.24337
3016485,7.0763025
3016486,142.38205
3016487,18.901035
3016488,812.57446
3016489,583.9006
3016490,17.735903
3016491,22.752321
3016492,600.43
3016493,105.97703
3016494,1959.8192
3016495,348.46582
3016496,36.570683
3016497,7.294734
3016498,0
3016499,17.718382
3016500,6076.142
3016501,0.0
3016502,926.32227
3016503,15.6233
3016504,2087.7
3016505,1489.0427
3016506,435.47186
3016507,257.92453
3016508,216.8399
3016509,7145.2085
3016510,38.70122
3016511,0.16922852
3016512,71.70366
3016513,49.407585
3016514,0.0
3016515,458.9531
3016516,8.695388
3016517,45.97675
3016518,26.547138
3016519,202.24518
3016520,17.06401
3016521,595.67737
3016522,451.11493
3016523,12.542144
3016524,17.087252
3016525,780.6943
3016526,226.33528
3016527,4645.5933
3016528,255.49768
3016529,64.87769
3016530,8.327557
3016531,0
3016532,17.473988
3016533,3545.9062
3016534,0.0010647301
3016535,551.32043
3016536,24.597809
3016537,1477.9548
3016538,809.737
3016539,474.24832
3016540,63.262714
3016541,147.10585
3016542,5852.635
3016543,30.924292
3016544,0.27654904
3016545,15.711965
3016546,31.33881
3016547,0.01302846
3016548,385.9313
3016549,17.976748
3016550,6.064286
3016551,4.6461935
3016552,85.27473
3016553,3.8368886
3016554,634.131
3016555,605.2945
3016556,15.631355
3016557,17.18067
3016558,566.6251
3016559,79.65987
3016560,1288.6874
3016561,285.51193
3016562,13.492481
3016563,10.153152
3016564,0
3016565,13.904554
3016566,4831.9644
3016567,0.0027330343
3016568,869.99744
3016569,23.303558
3016570,1435.308
3016571,1766.1212
3016572,343.23575
3016573,383.8302
3016574,253.17548
3016575,5534.4014
3016576,58.138924
3016577,1.405578
3016578,65.64372
3016579,52.792324
3016580,0.049519725
3016581,357.18585
3016582,7.90061
3016583,21.652618
3016584,6.4253407
3016585,247.63809
3016586,11.515621
3016587,599.9573
3016588,327.1015
3016589,12.050764
3016590,22.761356
3016591,641.07434
3016592,172.31947
3016593,5683.58
3016594,189.28479
3016595,55.58812
3016596,6.258301
3016597,0.26173237
3016598,3.427388
3016599,1761.3163
3016600,0.0
3016601,280.95245
3016602,37.678604
3016603,738.56836
3016604,429.5112
3016605,207.91681
3016606,55.997444
3016607,66.08537
3016608,2317.4958
3016609,28.30214
3016610,0.1642032
3016611,23.89025
3016612,16.171703
3016613,0.030031113
3016614,149.52693
3016615,11.404872
3016616,2.9400797
3016617,7.287756
3016618,68.5904
3016619,11.120542
3016620,207.06897
3016621,176.05388
3016622,2.1316247
3016623,6.707936
3016624,180.90613
3016625,66.81378
3016626,1288.7471
3016627,0.4075456
3016628,10.090029
3016629,15.168314
3016630,0
3016631,14.718951
3016632,4563.51
3016633,0.10049702
3016634,541.9957
3016635,42.346165
3016636,1575.2223
3016637,1124.2765
3016638,407.6819
3016639,96.69227
3016640,148.44215
3016641,6251.931
3016642,103.96129
3016643,1.0615002
3016644,39.34562
3016645,21.079369
3016646,0.15970631
3016647,377.00735
3016648,9.934709
3016649,5.9850817
3016650,1.0054996
3016651,133.54033
3016652,8.803839
3016653,452.22894
3016654,493.76834
3016655,13.242418
3016656,27.64135
3016657,391.40625
3016658,100.08127
3016659,1917.6694
3016660,215.21362
3016661,22.087372
3016662,8.120352
3016663,0
3016664,3.1944075
3016665,3811.0088
3016666,0.0
3016667,713.4532
3016668,10.807394
3016669,1166.2592
3016670,1135.6093
3016671,192.2688
3016672,268.0826
3016673,208.17308
3016674,4011.3198
3016675,68.41803
3016676,0.9905994
3016677,28.86906
3016678,32.67562
3016679,0.039559603
3016680,178.19476
3016681,6.3324203
3016682,41.41336
3016683,2.2409253
3016684,96.18286
3016685,10.660408
3016686,513.4988
3016687,179.09952
3016688,12.798759
3016689,11.352095
3016690,534.98047
3016691,85.66317
3016692,4503.3975
3016693,0.49729383
3016694,37.368958
3016695,2.5012856
3016696,0
3016697,5.065133
3016698,3879.9082
3016699,0
3016700,702.7406
3016701,17.954578
3016702,1354.7363
3016703,752.42505
3016704,268.4345
3016705,162.49731
3016706,244.15628
3016707,4770.1406
3016708,31.884878
3016709,0.9707327
3016710,61.200466
3016711,42.422188
3016712,0.23614836
3016713,320.5924
3016714,3.556742
3016715,41.3279
3016716,9.069554
3016717,195.82477
3016718,15.998091
3016719,394.33914
3016720,243.7218
3016721,7.076526
3016722,21.547329
3016723,406.00143
3016724,87.5592
3016725,3596.2
3016726,8.927182
3016727,8.761946
3016728,3.0625074
3016729,0.00028120415
3016730,5.4150987
3016731,2148.7917
3016732,0.10181686
3016733,409.95477
3016734,6.294577
3016735,807.7674
3016736,415.26062
3016737,217.01782
3016738,68.54277
3016739,111.88148
3016740,2884.906
3016741,16.871206
3016742,1.1943883
3016743,23.04175
3016744,20.163677
3016745,0.0
3016746,189.76283
3016747,14.059438
3016748,13.808087
3016749,6.944211
3016750,79.24846
3016751,6.1758485
3016752,208.11145
3016753,148.57611
3016754,5.9243565
3016755,8.446941
3016756,145.2978
3016757,57.154106
3016758,1586.1688
3016759,0.20963176
3016760,2.371255
3016761,6.097436
3016762,0.0
3016763,0.3069808
3016764,2336.8792
3016765,0
3016766,165.60796
3016767,2.2723541
3016768,915.1756
3016769,176.11113
3016770,187.24931
3016771,56.387177
3016772,20.9253
3016773,3145.499
3016774,36.414494
3016775,0.047117516
3016776,14.285798
3016777,5.8596306
3016778,0.048977345
3016779,144.39775
3016780,0
3016781,0
3016782,1.6312399
3016783,29.2429
3016784,1.7708263
3016785,46.615395
3016786,169.21194
3016787,0.0072306558
3016788,1.0704832
3016789,39.183975
3016790,87.76174
3016791,412.39026
3016792,0.0
3016793,2.0153263
3016794,8.869439
3016795,7.0097965e-05
3016796,4.861931
3016797,2145.5835
3016798,2.3437073e-05
3016799,446.50204
3016800,11.279073
3016801,980.0517
3016802,705.589
3016803,290.13794
3016804,124.734406
3016805,127.20744
3016806,3475.3662
3016807,31.540672
3016808,1.2306143
3016809,20.872719
3016810,48.521843
3016811,0.0
3016812,230.27629
3016813,13.63546
3016814,21.967314
3016815,5.577471
3016816,62.466923
3016817,6.148545
3016818,372.4964
3016819,245.03166
3016820,8.656033
3016821,8.633073
3016822,426.17398
3016823,79.51872
3016824,1768.0114
3016825,0.0
3016826,35.16996
3016827,4.2229466
3016828,0.09295368
3016829,6.1344843
3016830,3584.5105
3016831,0.03520868
3016832,580.4593
3016833,13.252127
3016834,723.3821
3016835,1125.0226
3016836,179.25984
3016837,245.88817
3016838,187.0444
3016839,2989.4824
3016840,24.205662
3016841,1.5254358
3016842,33.234158
3016843,25.08788
3016844,0.12944558
3016845,180.10529
3016846,17.400566
3016847,24.434813
3016848,6.5076985
3016849,175.31425
3016850,15.06479
3016851,392.84143
3016852,168.84961
3016853,6.8055115
3016854,10.951267
3016855,564.02673
3016856,129.98433
3016857,4041.0269
3016858,0.6734675
3016859,38.140945
3016860,1.5444312
3016861,1.7936224
3016862,6.269032
3016863,3658.2073
3016864,0.011743716
3016865,639.21674
3016866,10.894438
3016867,787.1559
3016868,1085.9417
3016869,233.1045
3016870,227.39978
3016871,137.43571
3016872,3748.3496
3016873,44.56334
3016874,2.1773016
3016875,28.450901
3016876,39.513145
3016877,0.1691616
3016878,255.16681
3016879,21.080984
3016880,33.293087
3016881,12.50284
3016882,169.27933
3016883,16.255377
3016884,393.29297
3016885,247.4109
3016886,12.610379
3016887,12.943951
3016888,447.43787
3016889,122.62616
3016890,3326.672
3016891,0.23255122
3016892,21.475471
3016893,17.954018
3016894,0.0
3016895,7.021588
3016896,2368.7964
3016897,0
3016898,343.5246
3016899,12.677948
3016900,1232.8777
3016901,578.35925
3016902,404.73572
3016903,153.00417
3016904,121.09146
3016905,4873.7314
3016906,7.350127
3016907,1.0827581
3016908,43.744728
3016909,35.69202
3016910,0.0
3016911,301.83084
3016912,13.126998
3016913,4.1443076
3016914,2.5497644
3016915,25.645498
3016916,5.895554
3016917,574.0508
3016918,331.8956
3016919,5.3604617
3016920,5.727266
3016921,323.036
3016922,87.89826
3016923,1064.5189
3016924,45.464535
3016925,17.704418
3016926,5.9424996
3016927,0
3016928,1.5410669
3016929,2105.9758
3016930,0.0
3016931,294.15045
3016932,17.42124
3016933,575.87054
3016934,587.4026
3016935,178.09387
3016936,109.900764
3016937,101.34459
3016938,2366.1887
3016939,12.321297
3016940,0.5045234
3016941,28.371525
3016942,28.92612
3016943,0.11195143
3016944,138.33778
3016945,11.787567
3016946,28.054394
3016947,10.211197
3016948,97.44623
3016949,5.0982423
3016950,386.51736
3016951,101.317566
3016952,1.9278024
3016953,11.899681
3016954,327.30902
3016955,52.34642
3016956,1985.4489
3016957,0.20019345
3016958,24.08498
3016959,1.734095
3016960,0.005853245
3016961,0.050930396
3016962,890.5216
3016963,0
3016964,69.26518
3016965,3.0617893
3016966,1501.4684
3016967,219.47208
3016968,277.04443
3016969,15.938584
3016970,31.392818
3016971,1999.727
3016972,2.7403798
3016973,0.8007088
3016974,5.103795
3016975,7.065108
3016976,0.010876468
3016977,111.70517
3016978,7.096797
3016979,0
3016980,1.1429737
3016981,25.777632
3016982,0.41624862
3016983,157.97229
3016984,124.88234
3016985,0.5569287
3016986,1.3342481
3016987,99.06774
3016988,20.147823
3016989,188.07579
3016990,12.564508
3016991,3.6878853
3016992,3.0981917
3016993,0.06263837
3016994,4.522759
3016995,4217.1855
3016996,0
3016997,1734.4062
3016998,12.96995
3016999,1452.9922
3017000,540.137
3017001,562.3867
3017002,138.25569
3017003,81.756584
3017004,6133.211
3017005,11.675442
3017006,0.33294696
3017007,17.677187
3017008,15.668261
3017009,0.09453944
3017010,375.98584
3017011,5.8598104
3017012,2.4195106
3017013,4.9240766
3017014,40.563145
3017015,2.3820772
3017016,636.63165
3017017,280.00256
3017018,0.3182032
3017019,14.137499
3017020,334.9261
3017021,110.314865
3017022,1126.8727
3017023,18.563988
3017024,1.8830414
3017025,0.5852342
3017026,0.0
3017027,0.27771312
3017028,1372.4099
3017029,0
3017030,266.70056
3017031,6.5587697
3017032,755.001
3017033,308.42343
3017034,169.75206
3017035,13.235731
3017036,23.949335
3017037,2461.939
3017038,12.115289
3017039,0.08017855
3017040,13.91135
3017041,20.274567
3017042,0.11799088
3017043,153.07431
3017044,6.3111625
3017045,0
3017046,1.751897
3017047,38.845387
3017048,1.4964154
3017049,151.62146
3017050,125.57157
3017051,1.7445905
3017052,5.596555
3017053,159.23799
3017054,32.16651
3017055,242.06319
3017056,1.864767
3017057,2.0343287
3017058,3.0028262
3017059,0
3017060,4.2760544
3017061,1399.4766
3017062,0
3017063,114.050354
3017064,4.502227
3017065,596.76434
3017066,245.2508
3017067,153.38554
3017068,23.666176
3017069,28.172394
3017070,2408.9565
3017071,10.50729
3017072,0.0
3017073,13.504711
3017074,13.056639
3017075,0.0
3017076,120.69135
3017077,1.3737366
3017078,0
3017079,3.0383863
3017080,16.820652
3017081,0.17536654
3017082,131.13982
3017083,173.72574
3017084,0.16570306
3017085,3.159671
3017086,79.65118
3017087,23.34549
3017088,171.02293
3017089,14.480706
3017090,0.5282185
3017091,3.7303658
3017092,0
3017093,1.8850306
3017094,1458.1736
3017095,0
3017096,131.96852
3017097,19.449757
3017098,751.4585
3017099,296.9963
3017100,267.97934
3017101,21.825394
3017102,36.63314
3017103,3269.2847
3017104,1.0586094
3017105,0.0382965
3017106,9.8557415
3017107,11.717988
3017108,0.0
3017109,163.80588
3017110,2.3861427
3017111,0
3017112,6.090495
3017113,21.728292
3017114,4.5767655
3017115,121.7638
3017116,238.9007
3017117,1.4386486
3017118,8.216125
3017119,51.01809
3017120,71.31559
3017121,309.76324
3017122,4.3352065
3017123,1.2156875
3017124,2.2793498
3017125,0.86370206
3017126,2.7062101
3017127,1491.2461
3017128,0
3017129,140.6612
3017130,1.0129547
3017131,796.70197
3017132,241.77048
3017133,297.44168
3017134,51.525307
3017135,67.38881
3017136,2273.1052
3017137,5.1318274
3017138,1.1588331
3017139,7.8735332
3017140,12.964664
3017141,0.01660868
3017142,172.9076
3017143,3.9251173
3017144,0
3017145,4.541665
3017146,34.750416
3017147,3.2584672
3017148,117.78659
3017149,151.29288
3017150,0.6033367
3017151,4.7962117
3017152,110.802765
3017153,46.046566
3017154,515.54425
3017155,1.8861833
3017156,1.6379716
3017157,6.1694536
3017158,0.13457546
3017159,0.32215536
3017160,1273.405
3017161,0
3017162,106.4985
3017163,2.134483
3017164,731.2146
3017165,200.44104
3017166,144.23416
3017167,127.60218
3017168,24.638653
3017169,2072.5884
3017170,3.8069997
3017171,0.0
3017172,9.37484
3017173,10.483914
3017174,0.0
3017175,120.01877
3017176,0
3017177,0
3017178,1.6422212
3017179,43.947495
3017180,1.1065066
3017181,47.427925
3017182,108.516
3017183,0.33792853
3017184,1.0425833
3017185,66.22262
3017186,28.553293
3017187,330.7757
3017188,0.0
3017189,2.0749316
3017190,5.908124
3017191,0.20207739
3017192,1.5237596
3017193,2488.9878
3017194,0
3017195,258.98877
3017196,5.0982785
3017197,982.85455
3017198,573.5243
3017199,496.17255
3017200,163.07454
3017201,80.898865
3017202,3631.5632
3017203,11.256373
3017204,2.3516443
3017205,19.883602
3017206,20.703693
3017207,0.13275078
3017208,197.4332
3017209,0.8397422
3017210,0
3017211,2.9841375
3017212,43.554
3017213,4.880002
3017214,198.46124
3017215,243.62695
3017216,2.3170156
3017217,4.6045856
3017218,311.3119
3017219,59.71375
3017220,1006.05054
3017221,12.129092
3017222,8.007288
3017223,2.3435884
3017224,3.5233755
3017225,4.6858196
3017226,1630.5581
3017227,0
3017228,436.33124
3017229,12.283705
3017230,447.9494
3017231,437.1672
3017232,177.44423
3017233,138.91348
3017234,39.527405
3017235,2028.4469
3017236,9.306219
3017237,0.85430646
3017238,11.832903
3017239,10.085009
3017240,0.044626646
3017241,125.80402
3017242,3.0003815
3017243,0.12786326
3017244,4.9649153
3017245,68.66766
3017246,1.9781915
3017247,69.01167
3017248,123.52337
3017249,1.5943236
3017250,6.9852147
3017251,178.22774
3017252,51.557228
3017253,1113.0317
3017254,26.50852
3017255,7.082829
3017256,4.842463
3017257,1.9895096
3017258,3.8270986
3017259,2152.0498
3017260,0
3017261,125.692635
3017262,6.768086
3017263,954.1641
3017264,271.60324
3017265,261.37646
3017266,28.46735
3017267,37.82549
3017268,2940.0999
3017269,1.2435824
3017270,0.7757084
3017271,7.8931093
3017272,7.977068
3017273,0.435237
3017274,164.53448
3017275,11.059356
3017276,0
3017277,5.715314
3017278,22.096516
3017279,6.653063
3017280,121.15098
3017281,226.36455
3017282,2.1040616
3017283,1.053992
3017284,93.221695
3017285,16.380732
3017286,435.0423
3017287,10.7912855
3017288,1.407793
3017289,4.772006
3017290,0.0
3017291,5.8018556
3017292,2450.2356
3017293,0.0
3017294,515.6679
3017295,20.65038
3017296,668.6552
3017297,627.45984
3017298,178.8762
3017299,147.88757
3017300,100.24982
3017301,3690.8657
3017302,25.844738
3017303,2.9673312
3017304,26.007881
3017305,27.170422
3017306,0.023382535
3017307,175.93091
3017308,19.195885
3017309,7.2221565
3017310,4.451123
3017311,173.04388
3017312,10.612282
3017313,1057.6803
3017314,218.61725
3017315,3.5304503
3017316,6.5329814
3017317,527.5227
3017318,91.93115
3017319,2144.6912
3017320,0.0
3017321,32.269135
3017322,6.6846395
3017323,0.3836714
3017324,3.9652421
3017325,2853.5796
3017326,0
3017327,315.10107
3017328,5.085944
3017329,965.32697
3017330,442.4267
3017331,668.2495
3017332,83.16626
3017333,70.959435
3017334,3595.0613
3017335,8.73502
3017336,0.0
3017337,14.331992
3017338,11.5526085
3017339,0.0
3017340,196.47502
3017341,0.42987385
3017342,5.243284
3017343,2.8400114
3017344,56.738155
3017345,3.211661
3017346,244.74628
3017347,220.93292
3017348,0.059591692
3017349,3.9768066
3017350,439.2166
3017351,52.542725
3017352,706.47363
3017353,43.904274
3017354,5.049006
3017355,7.917983
3017356,0.18610774
3017357,0.9640063
3017358,2269.9648
3017359,0
3017360,332.6468
3017361,9.824647
3017362,1325.3113
3017363,419.87625
3017364,256.6501
3017365,165.59906
3017366,81.20734
3017367,3387.0242
3017368,6.932989
3017369,0.699939
3017370,29.288729
3017371,29.07582
3017372,0.100714535
3017373,203.5521
3017374,3.9528966
3017375,0.96358716
3017376,11.365882
3017377,117.62555
3017378,2.6367667
3017379,91.2142
3017380,144.97984
3017381,3.0819886
3017382,2.892428
3017383,113.082054
3017384,109.125755
3017385,934.5848
3017386,0.06444647
3017387,3.598844
3017388,2.0230687
3017389,0.040226046
3017390,5.540735
3017391,1529.4692
3017392,0
3017393,110.84185
3017394,4.622918
3017395,534.7262
3017396,283.07657
3017397,139.33022
3017398,41.663666
3017399,58.118088
3017400,2085.2175
3017401,12.1830015
3017402,0.0
3017403,25.024364
3017404,16.422842
3017405,0.0037496167
3017406,126.0472
3017407,0.60729265
3017408,0
3017409,2.154027
3017410,55.135403
3017411,2.0092335
3017412,139.02295
3017413,121.31505
3017414,1.2862822
3017415,3.5643358
3017416,252.27608
3017417,27.118673
3017418,315.33615
3017419,5.6423664
3017420,4.3257613
3017421,1.3901529
3017422,0
3017423,1.1535032
3017424,1289.8798
3017425,8.487746e-05
3017426,228.87206
3017427,5.903534
3017428,470.7233
3017429,462.68192
3017430,114.352646
3017431,53.641514
3017432,71.949005
3017433,2134.602
3017434,22.857376
3017435,0.4078003
3017436,15.696739
3017437,16.505005
3017438,0.0
3017439,115.791664
3017440,8.156666
3017441,1.8822949
3017442,3.5014224
3017443,73.75917
3017444,4.73305
3017445,505.39566
3017446,134.00742
3017447,4.691411
3017448,2.9203231
3017449,420.32162
3017450,27.03495
3017451,1040.7999
3017452,0.09404555
3017453,8.599371
3017454,2.42926
3017455,0.046716798
3017456,2.3326735
3017457,3879.242
3017458,0.019985568
3017459,687.30475
3017460,18.933744
3017461,1064.9442
3017462,1232.5424
3017463,302.6097
3017464,201.38747
3017465,188.87817
3017466,3843.069
3017467,17.573715
3017468,1.7174342
3017469,14.38113
3017470,33.898113
3017471,1.3012279e-05
3017472,248.47986
3017473,3.660448
3017474,25.64217
3017475,10.328003
3017476,127.22273
3017477,13.295381
3017478,703.5545
3017479,240.65916
3017480,19.29756
3017481,6.4963036
3017482,796.1597
3017483,101.955795
3017484,3063.8147
3017485,0.0
3017486,40.014557
3017487,1.3953085
3017488,0.09663457
3017489,4.4228797
3017490,2767.8677
3017491,0.0
3017492,502.69098
3017493,5.6491413
3017494,426.95483
3017495,705.4916
3017496,186.40134
3017497,144.78389
3017498,112.326096
3017499,1660.2017
3017500,17.178616
3017501,0.8496953
3017502,43.00149
3017503,14.518162
3017504,0.0
3017505,102.6367
3017506,0
3017507,32.380535
3017508,7.2116184
3017509,334.54266
3017510,23.824867
3017511,308.979
3017512,99.72628
